Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:41:31.512,± 16g,± 250 dps,-2.49,-3.52,1.03,0.14,0.0,0.14,134.61,-3.52,138.13
15:41:31.512,± 16g,± 250 dps,-2.38,-3.52,1.14,0.04,0.0,0.04,134.61,-3.52,138.13
15:41:31.512,± 16g,± 250 dps,-2.35,-3.52,1.17,0.04,0.0,0.04,134.61,-3.52,138.13
15:41:31.529,± 16g,± 250 dps,-2.38,-3.52,1.14,-0.07,-0.7,0.63,134.61,-3.52,138.13
15:41:31.529,± 16g,± 250 dps,-2.42,-3.52,1.09,-0.14,-0.7,0.56,134.61,-3.52,138.13
15:41:31.545,± 16g,± 250 dps,-2.46,-3.52,1.06,-0.18,-0.7,0.53,134.61,-3.52,138.13
15:41:31.562,± 16g,± 250 dps,-2.56,-3.52,0.95,-0.04,-0.7,0.67,134.62,-3.52,138.13
15:41:31.562,± 16g,± 250 dps,-2.49,-3.52,1.02,0.04,0.0,0.04,134.62,-3.52,138.13
15:41:31.578,± 16g,± 250 dps,-2.42,-3.52,1.09,-0.04,0.0,0.04,134.62,-3.52,138.13
15:41:31.612,± 16g,± 250 dps,-2.38,-3.52,1.13,-0.07,-0.7,0.63,134.62,-3.52,138.13
15:41:31.612,± 16g,± 250 dps,-2.31,-3.52,1.2,-0.18,-0.7,0.53,134.62,-3.52,138.13
15:41:31.612,± 16g,± 250 dps,-2.31,-3.52,1.2,-0.28,-0.7,0.42,134.62,-3.52,138.13
15:41:31.612,± 16g,± 250 dps,-2.28,-3.52,1.23,-0.25,-0.7,0.46,134.62,-3.52,138.13
15:41:31.628,± 16g,± 250 dps,-2.42,-3.52,1.1,-0.14,-0.7,0.56,134.62,-3.52,138.13
15:41:31.645,± 16g,± 250 dps,-2.52,-3.52,0.99,0.07,-0.7,0.77,134.62,-3.52,138.13
15:41:31.645,± 16g,± 250 dps,-2.63,-3.52,0.89,0.32,0.0,0.32,134.62,-3.52,138.13
15:41:31.662,± 16g,± 250 dps,-2.69,-3.52,0.82,0.52,0.0,0.52,134.62,-3.52,138.13
15:41:31.679,± 16g,± 250 dps,-2.62,-3.52,0.9,0.66,0.7,0.04,134.62,-3.52,138.14
15:41:31.679,± 16g,± 250 dps,-2.62,-3.52,0.89,0.74,0.7,0.03,134.62,-3.52,138.14
15:41:31.712,± 16g,± 250 dps,-2.52,-3.52,1.0,0.77,0.7,0.07,134.62,-3.52,138.14
15:41:31.712,± 16g,± 250 dps,-2.42,-3.52,1.1,0.63,0.7,0.07,134.62,-3.52,138.14
15:41:31.712,± 16g,± 250 dps,-2.38,-3.52,1.14,0.46,0.0,0.46,134.62,-3.52,138.14
15:41:31.712,± 16g,± 250 dps,-2.31,-3.52,1.2,0.21,0.0,0.21,134.63,-3.52,138.14
15:41:31.712,± 16g,± 250 dps,-2.31,-3.52,1.21,0.07,0.0,0.07,134.63,-3.52,138.14
15:41:31.729,± 16g,± 250 dps,-2.38,-3.52,1.14,0.0,0.0,0.0,134.63,-3.52,138.14
15:41:31.746,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.04,-0.7,0.67,134.63,-3.52,138.15
15:41:31.746,± 16g,± 250 dps,-2.63,-3.52,0.89,-0.07,-0.7,0.63,134.63,-3.52,138.15
15:41:31.762,± 16g,± 250 dps,-2.59,-3.52,0.92,-0.04,-0.7,0.67,134.63,-3.52,138.15
15:41:31.779,± 16g,± 250 dps,-2.63,-3.52,0.89,0.04,-0.7,0.74,134.63,-3.52,138.15
15:41:31.779,± 16g,± 250 dps,-2.52,-3.52,0.99,0.04,0.0,0.04,134.63,-3.52,138.15
15:41:31.813,± 16g,± 250 dps,-2.45,-3.52,1.06,0.04,0.0,0.04,134.63,-3.52,138.15
15:41:31.813,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.04,-0.7,0.67,134.64,-3.52,138.15
15:41:31.813,± 16g,± 250 dps,-2.38,-3.52,1.14,-0.11,-0.7,0.6,134.64,-3.52,138.15
15:41:31.830,± 16g,± 250 dps,-2.42,-3.52,1.1,-0.14,-0.7,0.56,134.64,-3.52,138.15
15:41:31.830,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.25,-0.7,0.46,134.64,-3.52,138.15
15:41:31.846,± 16g,± 250 dps,-2.55,-3.52,0.97,-0.28,-0.7,0.42,134.64,-3.52,138.15
15:41:31.864,± 16g,± 250 dps,-2.58,-3.52,0.93,-0.24,-0.7,0.46,134.64,-3.52,138.15
15:41:31.864,± 16g,± 250 dps,-2.58,-3.52,0.93,-0.1,-0.7,0.6,134.64,-3.52,138.15
15:41:31.880,± 16g,± 250 dps,-2.62,-3.52,0.9,0.1,-0.7,0.81,134.64,-3.52,138.16
15:41:31.914,± 16g,± 250 dps,-2.62,-3.52,0.9,0.38,0.0,0.38,134.64,-3.52,138.16
15:41:31.914,± 16g,± 250 dps,-2.59,-3.52,0.93,0.59,0.0,0.59,134.64,-3.52,138.16
15:41:31.914,± 16g,± 250 dps,-2.59,-3.52,0.93,0.7,0.7,0.0,134.64,-3.52,138.16
15:41:31.914,± 16g,± 250 dps,-2.52,-3.52,1.0,0.7,0.7,0.0,134.64,-3.52,138.16
15:41:31.931,± 16g,± 250 dps,-2.45,-3.52,1.07,0.59,0.7,0.11,134.64,-3.52,138.16
15:41:31.948,± 16g,± 250 dps,-2.44,-3.52,1.07,0.42,0.7,0.28,134.65,-3.52,138.16
15:41:31.948,± 16g,± 250 dps,-2.41,-3.52,1.11,0.21,0.0,0.21,134.65,-3.52,138.16
15:41:31.965,± 16g,± 250 dps,-2.34,-3.52,1.18,0.03,0.0,0.03,134.65,-3.52,138.16
15:41:31.982,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.07,-0.7,0.63,134.65,-3.52,138.17
15:41:31.982,± 16g,± 250 dps,-2.44,-3.52,1.08,-0.1,-0.7,0.6,134.65,-3.52,138.17
15:41:32.016,± 16g,± 250 dps,-2.55,-3.52,0.96,-0.1,-0.7,0.6,134.65,-3.52,138.17
15:41:32.017,± 16g,± 250 dps,-2.55,-3.52,0.96,-0.07,-0.7,0.63,134.65,-3.52,138.17
15:41:32.017,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.11,-0.7,0.6,134.66,-3.52,138.17
15:41:32.017,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.11,-0.7,0.6,134.66,-3.52,138.17
15:41:32.017,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.14,-0.7,0.56,134.66,-3.52,138.17
15:41:32.032,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.07,-0.7,0.63,134.66,-3.52,138.17
15:41:32.049,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.04,-0.7,0.67,134.66,-3.52,138.17
15:41:32.050,± 16g,± 250 dps,-2.48,-3.52,1.03,0.0,-0.7,0.7,134.66,-3.52,138.17
15:41:32.067,± 16g,± 250 dps,-2.52,-3.52,0.99,0.0,0.0,0.0,134.66,-3.52,138.17
15:41:32.100,± 16g,± 250 dps,-2.51,-3.52,1.0,0.0,0.0,0.0,134.66,-3.52,138.18
15:41:32.100,± 16g,± 250 dps,-2.55,-3.52,0.97,-0.03,-0.7,0.67,134.66,-3.52,138.18
15:41:32.100,± 16g,± 250 dps,-2.55,-3.52,0.97,-0.07,-0.7,0.63,134.66,-3.52,138.18
15:41:32.117,± 16g,± 250 dps,-2.55,-3.52,0.97,0.0,0.0,0.0,134.66,-3.52,138.18
15:41:32.117,± 16g,± 250 dps,-2.41,-3.52,1.1,0.07,0.0,0.07,134.66,-3.52,138.18
15:41:32.134,± 16g,± 250 dps,-2.48,-3.52,1.04,0.14,0.0,0.14,134.66,-3.52,138.18
15:41:32.134,± 16g,± 250 dps,-2.41,-3.52,1.11,0.28,0.0,0.28,134.66,-3.52,138.18
15:41:32.151,± 16g,± 250 dps,-2.51,-3.52,1.0,0.45,0.0,0.45,134.66,-3.52,138.18
15:41:32.168,± 16g,± 250 dps,-2.66,-3.52,0.85,0.6,0.0,0.6,134.66,-3.52,138.18
15:41:32.168,± 16g,± 250 dps,-2.73,-3.52,0.79,0.73,0.7,0.03,134.66,-3.52,138.18
15:41:32.202,± 16g,± 250 dps,-2.69,-3.52,0.82,0.77,0.7,0.07,134.66,-3.52,138.18
15:41:32.203,± 16g,± 250 dps,-2.66,-3.52,0.86,0.73,0.7,0.03,134.66,-3.52,138.18
15:41:32.203,± 16g,± 250 dps,-2.55,-3.52,0.96,0.52,0.0,0.52,134.67,-3.52,138.18
15:41:32.219,± 16g,± 250 dps,-2.48,-3.52,1.03,0.35,0.0,0.35,134.67,-3.52,138.18
15:41:32.219,± 16g,± 250 dps,-2.41,-3.52,1.1,0.21,0.0,0.21,134.67,-3.52,138.18
15:41:32.236,± 16g,± 250 dps,-2.37,-3.52,1.14,0.03,0.0,0.03,134.67,-3.52,138.19
15:41:32.253,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.03,-0.7,0.67,134.67,-3.52,138.19
15:41:32.253,± 16g,± 250 dps,-2.38,-3.52,1.13,-0.14,-0.7,0.56,134.67,-3.52,138.19
15:41:32.270,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.21,-0.7,0.49,134.67,-3.52,138.19
15:41:32.303,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.21,-0.7,0.49,134.68,-3.52,138.19
15:41:32.304,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.21,-0.7,0.49,134.68,-3.52,138.19
15:41:32.304,± 16g,± 250 dps,-2.45,-3.52,1.06,-0.18,-0.7,0.53,134.68,-3.52,138.19
15:41:32.304,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.1,-0.7,0.6,134.68,-3.52,138.19
15:41:32.304,± 16g,± 250 dps,-2.41,-3.52,1.1,0.0,-0.7,0.7,134.68,-3.52,138.19
15:41:32.320,± 16g,± 250 dps,-2.37,-3.52,1.14,0.07,0.0,0.07,134.68,-3.52,138.19
15:41:32.321,± 16g,± 250 dps,-2.48,-3.52,1.04,0.17,0.0,0.17,134.68,-3.52,138.19
15:41:32.338,± 16g,± 250 dps,-2.51,-3.52,1.0,0.17,0.0,0.17,134.68,-3.52,138.19
15:41:32.354,± 16g,± 250 dps,-2.44,-3.52,1.07,0.1,0.0,0.1,134.68,-3.52,138.2
15:41:32.354,± 16g,± 250 dps,-2.38,-3.52,1.14,0.0,0.0,0.0,134.68,-3.52,138.2
15:41:32.372,± 16g,± 250 dps,-2.31,-3.52,1.21,-0.04,0.0,0.04,134.68,-3.52,138.2
15:41:32.389,± 16g,± 250 dps,-2.31,-3.52,1.2,0.0,0.0,0.0,134.68,-3.52,138.2
15:41:32.390,± 16g,± 250 dps,-2.49,-3.52,1.02,0.14,0.0,0.14,134.68,-3.52,138.2
15:41:32.422,± 16g,± 250 dps,-2.53,-3.52,0.99,0.35,0.0,0.35,134.68,-3.52,138.2
15:41:32.423,± 16g,± 250 dps,-2.56,-3.52,0.96,0.56,0.0,0.56,134.68,-3.52,138.2
15:41:32.423,± 16g,± 250 dps,-2.66,-3.52,0.86,0.63,0.7,0.07,134.68,-3.52,138.2
15:41:32.439,± 16g,± 250 dps,-2.62,-3.52,0.89,0.66,0.7,0.04,134.68,-3.52,138.2
15:41:32.439,± 16g,± 250 dps,-2.66,-3.52,0.86,0.63,0.7,0.07,134.68,-3.52,138.2
15:41:32.457,± 16g,± 250 dps,-2.59,-3.52,0.93,0.49,0.7,0.21,134.68,-3.52,138.2
15:41:32.474,± 16g,± 250 dps,-2.48,-3.52,1.03,0.38,0.0,0.38,134.69,-3.52,138.2
15:41:32.475,± 16g,± 250 dps,-2.45,-3.52,1.06,0.25,0.0,0.25,134.69,-3.52,138.2
15:41:32.491,± 16g,± 250 dps,-2.42,-3.52,1.1,0.14,0.0,0.14,134.69,-3.52,138.2
15:41:32.525,± 16g,± 250 dps,-2.38,-3.52,1.13,0.11,0.0,0.11,134.69,-3.52,138.2
15:41:32.525,± 16g,± 250 dps,-2.38,-3.52,1.14,0.0,0.0,0.0,134.69,-3.52,138.21
15:41:32.525,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.18,0.0,0.18,134.69,-3.52,138.21
15:41:32.526,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.25,-0.7,0.46,134.69,-3.52,138.21
15:41:32.542,± 16g,± 250 dps,-2.53,-3.52,0.99,-0.21,-0.7,0.49,134.69,-3.52,138.21
15:41:32.559,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.18,-0.7,0.53,134.69,-3.52,138.21
15:41:32.559,± 16g,± 250 dps,-2.53,-3.52,0.99,-0.07,-0.7,0.63,134.7,-3.52,138.21
15:41:32.576,± 16g,± 250 dps,-2.49,-3.52,1.03,0.0,0.0,0.0,134.7,-3.52,138.21
15:41:32.576,± 16g,± 250 dps,-2.45,-3.52,1.06,0.07,0.0,0.07,134.7,-3.52,138.21
15:41:32.576,± 16g,± 250 dps,-2.38,-3.52,1.14,0.18,0.0,0.18,134.7,-3.52,138.21
15:41:32.593,± 16g,± 250 dps,-2.38,-3.52,1.14,0.17,0.0,0.17,134.7,-3.52,138.21
15:41:32.627,± 16g,± 250 dps,-2.41,-3.52,1.11,0.14,0.0,0.14,134.7,-3.52,138.21
15:41:32.627,± 16g,± 250 dps,-2.41,-3.52,1.11,0.03,0.0,0.03,134.7,-3.52,138.21
15:41:32.627,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.03,-0.7,0.67,134.7,-3.52,138.21
15:41:32.627,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.1,-0.7,0.6,134.7,-3.52,138.21
15:41:32.643,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.11,-0.7,0.6,134.7,-3.52,138.22
15:41:32.660,± 16g,± 250 dps,-2.42,-3.52,1.1,0.11,-0.7,0.81,134.7,-3.52,138.22
15:41:32.660,± 16g,± 250 dps,-2.41,-3.52,1.1,0.42,0.0,0.42,134.7,-3.52,138.22
15:41:32.677,± 16g,± 250 dps,-2.38,-3.52,1.14,0.7,0.0,0.7,134.7,-3.52,138.22
15:41:32.694,± 16g,± 250 dps,-2.37,-3.52,1.14,0.87,0.7,0.17,134.7,-3.52,138.22
15:41:32.694,± 16g,± 250 dps,-2.41,-3.52,1.1,0.87,0.7,0.17,134.7,-3.52,138.22
15:41:32.727,± 16g,± 250 dps,-2.41,-3.52,1.1,0.7,0.7,0.0,134.7,-3.52,138.22
15:41:32.727,± 16g,± 250 dps,-2.45,-3.52,1.07,0.49,0.7,0.21,134.7,-3.52,138.22
15:41:32.727,± 16g,± 250 dps,-2.48,-3.52,1.03,0.25,0.0,0.25,134.71,-3.52,138.22
15:41:32.743,± 16g,± 250 dps,-2.41,-3.52,1.1,0.04,0.0,0.04,134.71,-3.52,138.22
15:41:32.743,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.07,-0.7,0.63,134.71,-3.52,138.22
15:41:32.760,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.07,-0.7,0.63,134.71,-3.52,138.23
15:41:32.777,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.14,-0.7,0.56,134.71,-3.52,138.23
15:41:32.777,± 16g,± 250 dps,-2.45,-3.52,1.06,-0.11,-0.7,0.6,134.71,-3.52,138.23
15:41:32.793,± 16g,± 250 dps,-2.46,-3.52,1.06,-0.14,-0.7,0.56,134.71,-3.52,138.23
15:41:32.827,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.14,-0.7,0.56,134.71,-3.52,138.23
15:41:32.827,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.07,-0.7,0.63,134.72,-3.52,138.23
15:41:32.827,± 16g,± 250 dps,-2.41,-3.52,1.1,-0.03,-0.7,0.67,134.72,-3.52,138.23
15:41:32.827,± 16g,± 250 dps,-2.41,-3.52,1.1,0.07,0.0,0.07,134.72,-3.52,138.23
15:41:32.843,± 16g,± 250 dps,-2.38,-3.52,1.14,0.04,0.0,0.04,134.72,-3.52,138.23
15:41:32.860,± 16g,± 250 dps,-2.52,-3.52,0.99,0.04,0.0,0.04,134.72,-3.52,138.23
15:41:32.860,± 16g,± 250 dps,-2.59,-3.52,0.92,-0.14,0.0,0.14,134.72,-3.52,138.23
15:41:32.877,± 16g,± 250 dps,-2.62,-3.52,0.89,-0.18,-0.7,0.53,134.72,-3.52,138.23
15:41:32.893,± 16g,± 250 dps,-2.65,-3.52,0.86,-0.21,-0.7,0.49,134.72,-3.52,138.23
15:41:32.893,± 16g,± 250 dps,-2.65,-3.52,0.86,-0.07,-0.7,0.63,134.72,-3.52,138.23
15:41:32.927,± 16g,± 250 dps,-2.48,-3.52,1.03,0.24,-0.7,0.95,134.72,-3.52,138.23
15:41:32.927,± 16g,± 250 dps,-2.37,-3.52,1.14,0.56,0.7,0.14,134.72,-3.52,138.23
15:41:32.927,± 16g,± 250 dps,-2.3,-3.52,1.21,0.91,0.7,0.2,134.72,-3.52,138.23
15:41:32.943,± 16g,± 250 dps,-2.34,-3.52,1.18,1.01,0.7,0.31,134.72,-3.52,138.23
15:41:32.943,± 16g,± 250 dps,-2.41,-3.52,1.1,0.91,0.7,0.21,134.72,-3.52,138.23
15:41:32.943,± 16g,± 250 dps,-2.48,-3.52,1.03,0.66,0.7,0.04,134.72,-3.52,138.24
15:41:32.960,± 16g,± 250 dps,-2.48,-3.52,1.03,0.42,0.7,0.28,134.72,-3.52,138.24
15:41:32.960,± 16g,± 250 dps,-2.52,-3.52,1.0,0.21,0.0,0.21,134.72,-3.52,138.24
15:41:32.976,± 16g,± 250 dps,-2.52,-3.52,1.0,0.0,0.0,0.0,134.72,-3.52,138.24
15:41:32.993,± 16g,± 250 dps,-2.48,-3.52,1.04,0.0,0.0,0.0,134.73,-3.52,138.24
15:41:32.993,± 16g,± 250 dps,-2.51,-3.52,1.0,0.03,0.0,0.03,134.73,-3.52,138.24
15:41:33.026,± 16g,± 250 dps,-2.55,-3.52,0.96,0.0,0.0,0.0,134.73,-3.52,138.24
15:41:33.027,± 16g,± 250 dps,-2.49,-3.52,1.03,0.04,0.0,0.04,134.73,-3.52,138.24
15:41:33.027,± 16g,± 250 dps,-2.45,-3.52,1.07,0.04,0.0,0.04,134.73,-3.52,138.25
15:41:33.043,± 16g,± 250 dps,-2.42,-3.52,1.1,0.07,0.0,0.07,134.73,-3.52,138.25
15:41:33.043,± 16g,± 250 dps,-2.35,-3.52,1.16,0.11,0.0,0.11,134.73,-3.52,138.25
15:41:33.060,± 16g,± 250 dps,-2.35,-3.52,1.16,0.11,0.0,0.11,134.73,-3.52,138.25
15:41:33.076,± 16g,± 250 dps,-2.31,-3.52,1.2,0.04,0.0,0.04,134.73,-3.52,138.25
15:41:33.076,± 16g,± 250 dps,-2.38,-3.52,1.13,0.04,0.0,0.04,134.73,-3.52,138.25
15:41:33.110,± 16g,± 250 dps,-2.38,-3.52,1.13,-0.07,0.0,0.07,134.73,-3.52,138.25
15:41:33.110,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.14,-0.7,0.56,134.74,-3.52,138.25
15:41:33.110,± 16g,± 250 dps,-2.55,-3.52,0.96,-0.28,-0.7,0.42,134.74,-3.52,138.25
15:41:33.126,± 16g,± 250 dps,-2.56,-3.52,0.96,-0.28,-0.7,0.42,134.74,-3.52,138.25
15:41:33.126,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.21,-0.7,0.49,134.74,-3.52,138.25
15:41:33.143,± 16g,± 250 dps,-2.55,-3.52,0.96,0.0,0.0,0.0,134.74,-3.52,138.25
15:41:33.160,± 16g,± 250 dps,-2.52,-3.52,1.0,0.21,0.0,0.21,134.74,-3.52,138.25
15:41:33.160,± 16g,± 250 dps,-2.56,-3.52,0.96,0.49,0.0,0.49,134.74,-3.52,138.25
15:41:33.176,± 16g,± 250 dps,-2.59,-3.52,0.92,0.77,0.0,0.77,134.74,-3.52,138.25
15:41:33.210,± 16g,± 250 dps,-2.56,-3.52,0.96,0.84,0.7,0.14,134.74,-3.52,138.25
15:41:33.210,± 16g,± 250 dps,-2.52,-3.52,0.99,0.81,0.7,0.1,134.74,-3.52,138.25
15:41:33.210,± 16g,± 250 dps,-2.55,-3.52,0.96,0.63,0.7,0.07,134.74,-3.52,138.26
15:41:33.210,± 16g,± 250 dps,-2.52,-3.52,1.0,0.38,0.7,0.32,134.74,-3.52,138.26
15:41:33.226,± 16g,± 250 dps,-2.48,-3.52,1.03,0.18,0.0,0.18,134.74,-3.52,138.26
15:41:33.243,± 16g,± 250 dps,-2.52,-3.52,1.0,0.0,0.0,0.0,134.74,-3.52,138.26
15:41:33.243,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.07,-0.7,0.63,134.75,-3.52,138.26
15:41:33.260,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.11,-0.7,0.6,134.75,-3.52,138.26
15:41:33.277,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.18,-0.7,0.53,134.75,-3.52,138.26
15:41:33.277,± 16g,± 250 dps,-2.55,-3.52,0.96,-0.14,-0.7,0.56,134.75,-3.52,138.26
15:41:33.310,± 16g,± 250 dps,-2.56,-3.52,0.96,-0.11,-0.7,0.6,134.75,-3.52,138.27
15:41:33.310,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.04,-0.7,0.67,134.75,-3.52,138.27
15:41:33.310,± 16g,± 250 dps,-2.42,-3.52,1.1,0.0,0.0,0.0,134.75,-3.52,138.27
15:41:33.327,± 16g,± 250 dps,-2.42,-3.52,1.09,0.0,0.0,0.0,134.75,-3.52,138.27
15:41:33.327,± 16g,± 250 dps,-2.46,-3.52,1.06,0.07,0.0,0.07,134.75,-3.52,138.27
15:41:33.343,± 16g,± 250 dps,-2.42,-3.52,1.09,0.07,0.0,0.07,134.75,-3.52,138.27
15:41:33.344,± 16g,± 250 dps,-2.38,-3.52,1.14,0.11,0.0,0.11,134.75,-3.52,138.27
15:41:33.344,± 16g,± 250 dps,-2.52,-3.52,1.0,0.03,0.0,0.03,134.75,-3.52,138.27
15:41:33.360,± 16g,± 250 dps,-2.51,-3.52,1.0,-0.03,-0.7,0.67,134.75,-3.52,138.27
15:41:33.377,± 16g,± 250 dps,-2.55,-3.52,0.97,-0.1,-0.7,0.6,134.75,-3.52,138.27
15:41:33.377,± 16g,± 250 dps,-2.62,-3.52,0.9,-0.03,-0.7,0.67,134.76,-3.52,138.27
15:41:33.394,± 16g,± 250 dps,-2.55,-3.52,0.97,0.03,-0.7,0.74,134.76,-3.52,138.27
15:41:33.395,± 16g,± 250 dps,-2.55,-3.52,0.97,0.24,0.0,0.24,134.76,-3.52,138.27
15:41:33.427,± 16g,± 250 dps,-2.66,-3.52,0.86,0.42,0.0,0.42,134.76,-3.52,138.27
15:41:33.427,± 16g,± 250 dps,-2.69,-3.52,0.82,0.63,0.7,0.07,134.76,-3.52,138.27
15:41:33.427,± 16g,± 250 dps,-2.66,-3.52,0.85,0.77,0.7,0.07,134.76,-3.52,138.27
15:41:33.444,± 16g,± 250 dps,-2.66,-3.52,0.85,0.77,0.7,0.07,134.76,-3.52,138.27
15:41:33.460,± 16g,± 250 dps,-2.62,-3.52,0.89,0.7,0.7,0.0,134.76,-3.52,138.27
15:41:33.461,± 16g,± 250 dps,-2.52,-3.52,0.99,0.53,0.0,0.53,134.76,-3.52,138.28
15:41:33.477,± 16g,± 250 dps,-2.45,-3.52,1.06,0.35,0.0,0.35,134.76,-3.52,138.28
15:41:33.494,± 16g,± 250 dps,-2.42,-3.52,1.1,0.18,0.0,0.18,134.76,-3.52,138.28
15:41:33.494,± 16g,± 250 dps,-2.41,-3.52,1.1,0.1,0.0,0.1,134.76,-3.52,138.28
15:41:33.527,± 16g,± 250 dps,-2.41,-3.52,1.1,0.07,0.0,0.07,134.77,-3.52,138.28
15:41:33.528,± 16g,± 250 dps,-2.41,-3.52,1.11,0.0,0.0,0.0,134.77,-3.52,138.28
15:41:33.528,± 16g,± 250 dps,-2.52,-3.52,1.0,0.0,0.0,0.0,134.77,-3.52,138.28
15:41:33.544,± 16g,± 250 dps,-2.59,-3.52,0.93,-0.07,0.0,0.07,134.77,-3.52,138.29
15:41:33.544,± 16g,± 250 dps,-2.55,-3.52,0.97,-0.21,-0.7,0.49,134.77,-3.52,138.29
15:41:33.561,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.24,-0.7,0.46,134.77,-3.52,138.29
15:41:33.578,± 16g,± 250 dps,-2.44,-3.52,1.07,-0.17,-0.7,0.53,134.77,-3.52,138.29
15:41:33.578,± 16g,± 250 dps,-2.38,-3.52,1.14,-0.07,-0.7,0.63,134.77,-3.52,138.29
15:41:33.594,± 16g,± 250 dps,-2.41,-3.52,1.1,0.0,0.0,0.0,134.77,-3.52,138.29
15:41:33.628,± 16g,± 250 dps,-2.38,-3.52,1.14,0.07,0.0,0.07,134.77,-3.52,138.29
15:41:33.628,± 16g,± 250 dps,-2.42,-3.52,1.1,0.0,0.0,0.0,134.77,-3.52,138.29
15:41:33.628,± 16g,± 250 dps,-2.45,-3.52,1.07,0.07,0.0,0.07,134.77,-3.52,138.29
15:41:33.628,± 16g,± 250 dps,-2.38,-3.52,1.14,0.07,0.0,0.07,134.78,-3.52,138.29
15:41:33.645,± 16g,± 250 dps,-2.38,-3.52,1.14,0.04,0.0,0.04,134.78,-3.52,138.29
15:41:33.661,± 16g,± 250 dps,-2.31,-3.52,1.21,0.0,0.0,0.0,134.78,-3.52,138.29
15:41:33.661,± 16g,± 250 dps,-2.38,-3.52,1.14,0.0,0.0,0.0,134.78,-3.52,138.29
15:41:33.678,± 16g,± 250 dps,-2.41,-3.52,1.11,0.07,0.0,0.07,134.78,-3.52,138.29
15:41:33.695,± 16g,± 250 dps,-2.41,-3.52,1.1,0.31,0.0,0.31,134.78,-3.52,138.29
15:41:33.695,± 16g,± 250 dps,-2.48,-3.52,1.03,0.52,0.0,0.52,134.78,-3.52,138.29
15:41:33.728,± 16g,± 250 dps,-2.51,-3.52,1.0,0.63,0.0,0.63,134.78,-3.52,138.29
15:41:33.728,± 16g,± 250 dps,-2.59,-3.52,0.93,0.63,0.7,0.07,134.78,-3.52,138.29
15:41:33.728,± 16g,± 250 dps,-2.62,-3.52,0.89,0.6,0.7,0.11,134.78,-3.52,138.29
15:41:33.728,± 16g,± 250 dps,-2.55,-3.52,0.96,0.46,0.0,0.46,134.78,-3.52,138.3
15:41:33.728,± 16g,± 250 dps,-2.55,-3.52,0.96,0.38,0.0,0.38,134.78,-3.52,138.3
15:41:33.745,± 16g,± 250 dps,-2.42,-3.52,1.1,0.25,0.0,0.25,134.78,-3.52,138.3
15:41:33.761,± 16g,± 250 dps,-2.45,-3.52,1.07,0.18,0.0,0.18,134.78,-3.52,138.3
15:41:33.762,± 16g,± 250 dps,-2.42,-3.52,1.1,0.07,0.0,0.07,134.79,-3.52,138.3
15:41:33.778,± 16g,± 250 dps,-2.45,-3.52,1.06,0.0,0.0,0.0,134.79,-3.52,138.3
15:41:33.795,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.04,-0.7,0.67,134.79,-3.52,138.3
15:41:33.795,± 16g,± 250 dps,-2.52,-3.52,1.0,-0.11,-0.7,0.6,134.79,-3.52,138.3
15:41:33.828,± 16g,± 250 dps,-2.59,-3.52,0.93,-0.18,-0.7,0.53,134.79,-3.52,138.31
15:41:33.828,± 16g,± 250 dps,-2.62,-3.52,0.89,-0.17,-0.7,0.53,134.79,-3.52,138.31
15:41:33.828,± 16g,± 250 dps,-2.58,-3.52,0.93,-0.14,-0.7,0.56,134.79,-3.52,138.31
